feature1,feature2
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-0.97904944,12.875764
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.97904944,12.875764
-0.97904944,12.875764
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9818492,12.9381485
-1.0541711,14.060784
-1.045772,13.873627
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0429727,13.811243
-1.0401726,13.748857
-1.0182451,13.749162
-1.0401726,13.748857
-1.0429727,13.811243
-1.0429727,13.811243
-1.045772,13.873627
-1.0238444,13.873932
-1.0182451,13.749162
-1.0126455,13.62439
-1.0126455,13.62439
-1.0126455,13.62439
-1.0401726,13.748857
-1.0401726,13.748857
-1.0182451,13.749162
-0.8526331,15.43693
-0.85543233,15.499315
-0.85543233,15.499315
-0.8582322,15.561701
-1.0182451,13.749162
-1.0182451,13.749162
-1.0070463,13.4996195
-1.0070463,13.4996195
-1.0014471,13.374848
-1.0014471,13.374848
-0.8610321,15.624086
-0.8610321,15.624086
-0.85543233,15.499315
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.8526331,15.43693
-0.84983325,15.374545
-0.8610321,15.624086
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.86663145,15.7488575
-0.8526331,15.43693
-0.8526331,15.43693
-0.9958477,13.250076
-0.9958477,13.250076
-0.99864733,13.312463
-0.99864733,13.312463
-1.0014471,13.374848
-1.0014471,13.374848
-0.9958477,13.250076
-0.9958477,13.250076
-0.99304795,13.187692
-0.98744845,13.06292
-0.98744845,13.06292
-0.98744845,13.06292
-0.98464894,13.000535
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.9818492,12.9381485
-0.98464894,13.000535
-0.9902481,13.125306
-0.9958477,13.250076
